Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
37,Self Enquiry,1,8,Salaried,Male,3,4,Basic,3,Single,7,1,3,0,2,Executive,17090,1
53,Self Enquiry,3,30,Salaried,Male,3,3,Standard,5,Unmarried,7,1,3,1,2,Senior Manager,25448,1
58,Self Enquiry,1,29,Small Business,Female,3,3,Standard,3,Divorced,2,0,3,1,0,Senior Manager,25312,1
36,Company Invited,1,32,Salaried,Female,4,4,Basic,4,Married,3,1,3,0,1,Executive,20700,1
27,Self Enquiry,1,10,Salaried,Female,3,3,Basic,3,Single,2,0,1,0,0,Executive,17318,0
28,Self Enquiry,3,16,Small Business,Male,3,3,Basic,4,Divorced,2,0,5,1,1,Executive,16052,0
44,Self Enquiry,1,15,Salaried,Male,3,3,Basic,5,Divorced,2,1,3,1,0,Executive,17559,0
43,Self Enquiry,1,9,Salaried,Male,4,5,Deluxe,3,Unmarried,5,0,2,0,2,Manager,25459,0
27,Self Enquiry,1,10,Salaried,Male,3,3,Basic,3,Married,2,0,4,1,1,Executive,17517,0
59,Self Enquiry,1,28,Small Business,Female,4,4,Deluxe,4,Married,6,0,3,1,2,Manager,28686,1
47,Self Enquiry,3,8,Salaried,Female,2,1,Super Deluxe,4,Married,7,0,1,0,0,AVP,30972,0
27,Self Enquiry,1,23,Small Business,Male,3,4,Basic,4,Married,4,1,1,1,1,Executive,21051,1
29,Self Enquiry,1,19,Salaried,Female,4,4,Basic,3,Divorced,3,1,4,1,1,Executive,21193,1
33,Self Enquiry,1,7,Salaried,Male,4,5,Basic,3,Unmarried,2,1,5,0,3,Executive,22408,1
37,Company Invited,3,18,Large Business,Female,4,4,Standard,3,Married,2,0,5,0,3,Senior Manager,28416,0
29,Self Enquiry,1,9,Small Business,Male,3,4,Basic,3,Unmarried,8,0,3,0,1,Executive,23060,1
46,Self Enquiry,1,8,Salaried,Male,2,3,Super Deluxe,3,Married,7,0,5,1,0,AVP,32861,0
46,Self Enquiry,1,14,Small Business,Female,3,4,Basic,3,Married,6,1,3,0,2,Executive,23155,0
27,Company Invited,2,24,Salaried,Female,3,4,Basic,3,Married,2,1,5,0,2,Executive,21419,1
33,Company Invited,1,23,Salaried,Female,4,6,Basic,5,Unmarried,3,1,4,0,1,Executive,22597,1
29,Self Enquiry,3,33,Salaried,Male,3,5,Deluxe,5,Divorced,3,0,4,1,1,Manager,23402,0
47,Self Enquiry,1,10,Salaried,Female,3,4,Standard,4,Married,1,1,4,1,2,Senior Manager,25333,0
26,Self Enquiry,1,31,Salaried,Male,2,5,Basic,3,Single,2,0,2,1,1,Executive,17293,1
31,Company Invited,1,11,Small Business,Male,3,3,Deluxe,5,Unmarried,1,0,1,0,2,Manager,24936,0
27,Self Enquiry,1,6,Salaried,Female,3,3,Standard,5,Married,2,0,4,0,2,Senior Manager,22412,0
47,Company Invited,3,10,Small Business,Male,2,3,Deluxe,3,Single,4,0,4,0,1,Manager,17976,0
55,Company Invited,1,14,Small Business,Male,2,4,Super Deluxe,4,Married,2,1,3,1,1,AVP,28577,0
58,Self Enquiry,1,15,Small Business,Female,3,4,Basic,4,Married,5,1,1,1,1,Executive,18346,0
36,Self Enquiry,1,22,Salaried,Female,2,1,Basic,5,Single,2,0,1,1,0,Executive,17743,1
51,Company Invited,3,7,Salaried,Male,4,4,Deluxe,3,Married,2,0,3,1,2,Manager,25406,1
43,Self Enquiry,3,22,Small Business,Female,3,3,Super Deluxe,3,Married,6,1,3,0,0,AVP,31064,0
35,Company Invited,3,26,Small Business,Male,4,3,Deluxe,3,Unmarried,2,1,2,1,3,Manager,23982,1
21,Self Enquiry,3,9,Small Business,Female,3,5,Basic,3,Single,3,0,4,0,2,Executive,20722,1
38,Self Enquiry,1,35,Small Business,Male,3,3,Deluxe,5,Married,1,1,3,1,2,Manager,21673,1
28,Self Enquiry,1,14,Salaried,Female,2,4,Basic,4,Single,2,0,4,0,1,Executive,17154,1
32,Company Invited,1,36,Small Business,Male,4,5,Basic,4,Unmarried,2,0,3,1,3,Executive,22157,1
32,Company Invited,1,9,Salaried,Female,2,3,Basic,3,Single,2,0,4,1,0,Executive,21209,1
37,Company Invited,1,17,Salaried,Male,2,3,Standard,3,Married,2,1,3,0,1,Senior Manager,27185,0
45,Self Enquiry,1,22,Small Business,Female,4,4,Standard,3,Divorced,3,0,3,0,2,Senior Manager,26656,1
44,Company Invited,1,8,Small Business,Male,2,3,Standard,3,Unmarried,6,1,1,0,1,Senior Manager,25209,0
41,Self Enquiry,1,8,Salaried,Female,2,5,Basic,3,Married,5,1,3,0,0,Executive,17778,1
44,Company Invited,1,28,Small Business,Male,4,4,Basic,3,Married,2,0,4,1,3,Executive,20936,0
48,Company Invited,3,16,Salaried,Male,3,6,Super Deluxe,3,Married,2,0,5,1,2,AVP,31614,1
36,Self Enquiry,1,9,Salaried,Female,4,4,Basic,5,Married,3,1,1,1,2,Executive,20752,1
30,Company Invited,1,15,Small Business,Male,3,3,Deluxe,5,Married,2,0,1,1,1,Manager,18072,0
25,Self Enquiry,3,11,Small Business,Male,2,4,Deluxe,3,Single,2,1,3,1,0,Manager,20744,1
40,Self Enquiry,3,12,Large Business,Male,3,4,Deluxe,3,Married,5,0,1,0,1,Manager,20764,1
37,Self Enquiry,2,16,Large Business,Female,3,4,Basic,3,Married,3,0,1,1,1,Executive,24088,1
45,Self Enquiry,1,11,Small Business,Male,3,4,Deluxe,4,Unmarried,2,0,2,1,1,Manager,24611,0
43,Company Invited,1,23,Large Business,Male,2,4,Basic,3,Married,1,1,5,1,1,Executive,17437,1
50,Company Invited,3,6,Salaried,Male,3,3,Deluxe,3,Married,1,0,3,1,1,Manager,21728,1
36,Self Enquiry,3,11,Large Business,Male,3,4,Standard,5,Unmarried,2,1,4,1,2,Senior Manager,28260,1
29,Self Enquiry,3,6,Small Business,Female,2,4,Basic,3,Married,7,1,1,1,1,Executive,17800,1
46,Self Enquiry,3,9,Salaried,Male,4,4,Deluxe,4,Divorced,2,0,5,1,1,Manager,23483,0
19,Company Invited,1,15,Small Business,Male,4,4,Basic,3,Single,3,0,5,0,1,Executive,20582,1
