Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
48,Self Enquiry,1,10,Salaried,Male,3,4,Standard,3,Unmarried,1,0,5,1,0,Senior Manager,25999,0
32,Self Enquiry,1,8,Small Business,Female,3,1,Deluxe,3,Single,1,0,3,0,0,Manager,20055,0
35,Company Invited,1,29,Salaried,Male,3,5,Deluxe,3,Married,3,1,1,1,1,Manager,24425,0
35,Self Enquiry,3,8,Small Business,Female,3,3,Basic,3,Divorced,2,0,2,1,0,Executive,17014,0
37,Self Enquiry,1,16,Small Business,Male,4,5,Basic,3,Divorced,2,1,2,0,2,Executive,22066,1
26,Self Enquiry,1,9,Small Business,Male,4,2,Basic,5,Unmarried,2,0,2,1,3,Executive,22102,0
21,Company Invited,1,13,Salaried,Female,4,5,Basic,3,Unmarried,3,1,2,1,2,Executive,21604,1
40,Company Invited,1,32,Salaried,Male,4,4,Standard,3,Divorced,5,0,1,0,1,Senior Manager,29598,0
30,Self Enquiry,1,26,Large Business,Male,3,4,Deluxe,3,Married,6,0,5,1,1,Manager,22940,0
41,Self Enquiry,3,9,Salaried,Male,2,4,Deluxe,4,Married,3,0,3,0,1,Manager,23938,0
40,Company Invited,3,30,Salaried,Fe Male,3,1,Super Deluxe,4,Unmarried,5,1,3,1,0,AVP,28194,1
21,Self Enquiry,3,18,Salaried,Female,2,1,Basic,4,Single,2,0,5,0,1,Executive,17716,1
36,Self Enquiry,3,9,Salaried,Male,2,4,Standard,3,Divorced,2,1,2,1,0,Senior Manager,25325,1
32,Company Invited,1,6,Salaried,Female,3,4,Basic,4,Divorced,7,0,3,1,0,Executive,17332,0
28,Company Invited,1,6,Small Business,Male,2,4,Basic,4,Married,2,0,4,0,0,Executive,17596,1
38,Company Invited,3,8,Salaried,Male,2,4,Deluxe,3,Married,4,0,5,1,1,Manager,20249,0
34,Self Enquiry,3,16,Small Business,Fe Male,4,4,Deluxe,5,Unmarried,2,1,3,0,1,Manager,26902,1
33,Self Enquiry,1,31,Small Business,Male,2,4,Basic,4,Single,5,1,4,0,0,Executive,17313,1
42,Company Invited,3,18,Salaried,Male,2,3,Super Deluxe,5,Single,1,1,5,1,1,AVP,28758,1
46,Company Invited,3,32,Salaried,Male,3,4,Deluxe,4,Unmarried,1,0,4,1,2,Manager,22991,0
25,Self Enquiry,3,25,Small Business,Male,2,4,Basic,4,Divorced,2,1,2,0,0,Executive,17413,1
29,Self Enquiry,3,10,Small Business,Female,4,4,Basic,4,Married,3,0,1,1,1,Executive,21534,0
32,Self Enquiry,1,31,Salaried,Male,2,3,Basic,3,Single,2,1,5,0,0,Executive,17795,1
19,Self Enquiry,2,8,Large Business,Male,2,4,Basic,3,Single,2,0,3,1,1,Executive,17564,1
